orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,4043.0,1386,1.558248825129854,0.8710899080150225,5,7,7,7,FCGR3A+ Mono,26.01842343158876,2,-13.452783121210533,3.7216354289958486
pbmc3k_data,3900.0,1264,2.307692307692308,0.863740259052231,4,3,3,3,CD8+ T,6.900043280801196,1,5.979345308202309,-3.3867675384571543
pbmc3k_data,2857.0,952,2.975148757437872,0.8618965022814336,2,6,5,5,Memory CD4+ T,8.875227036329767,1,3.9753057822165916,-3.7739063819935312
pbmc3k_data,2209.0,814,1.2675418741511997,0.8703510955042135,0,0,0,0,CD4+ T,14.696835070479404,3,2.6069655283866355,-4.805719765095948
pbmc3k_data,2262.0,793,2.033598585322723,0.8642955977330689,1,4,4,4,CD14+ Mono,25.500791300704357,2,-11.708756937128502,4.09666165503955
pbmc3k_data,1869.0,794,2.7287319422150884,0.8863590469696233,4,3,3,3,CD8+ T,5.460885983043552,1,4.635463224309487,-1.27284655180478
pbmc3k_data,2344.0,760,3.242320819112628,0.8548515821092249,0,0,0,0,CD4+ T,14.881014516340576,3,1.2102382644591756,-5.693335445790528
pbmc3k_data,2327.0,882,2.2776106574989257,0.8748579509451647,4,3,3,3,CD8+ T,6.838151878395395,1,5.376519666570229,-1.9070561250736704
pbmc3k_data,687.0,348,3.4934497816593884,0.8958822708663782,0,6,5,5,CD4+ T,6.034830544638563,1,2.438704954045815,-2.407610567479371
pbmc3k_data,2367.0,868,2.87283481199831,0.8708793913550329,4,3,3,3,CD8+ T,2.8854745904757153,1,5.401824937718911,-0.051946195035218246
pbmc3k_data,2151.0,842,1.394700139470014,0.8777760968095397,0,0,0,0,CD4+ T,9.806197376624713,1,3.5510175093589256,-7.0190829357197275
pbmc3k_data,2036.0,818,2.7996070726915523,0.8803109495157267,4,3,3,3,CD8+ T,4.081753557044832,1,5.355706201451821,-0.2454446947267046
pbmc3k_data,1455.0,624,4.123711340206185,0.883751397257542,2,1,1,1,Memory CD4+ T,6.405730381216574,1,3.6453702315268943,-5.270968349843263
pbmc3k_data,868.0,417,1.6129032258064515,0.8916516818060114,3,2,2,2,B,14.690960846049316,3,3.049231992620034,11.26628121528125
pbmc3k_data,2563.0,901,1.9508388607101055,0.866806307047261,1,4,4,4,CD14+ Mono,25.09765787113072,2,-10.037974847895104,2.533455936045409
pbmc3k_data,2165.0,836,2.956120092378753,0.8761034809748444,2,1,1,1,Memory CD4+ T,8.067517295045327,1,4.7273220881400535,-4.356655510335206
pbmc3k_data,1982.0,722,0.958627648839556,0.8669843295463993,0,0,0,0,CD4+ T,9.80302759135128,1,0.8348379969177671,-5.551225098042726
pbmc3k_data,979.0,436,2.0429009193054135,0.8825403786449105,0,6,5,5,CD4+ T,14.640193545108595,3,1.6592581137595601,-3.364658506779908
pbmc3k_data,3500.0,1108,3.4571428571428573,0.8590522874541926,1,4,4,4,CD14+ Mono,25.358558117300497,2,-12.182943834406334,2.5555799880931387
pbmc3k_data,1827.0,723,0.875752599890531,0.876568816226921,0,6,5,5,CD4+ T,9.811763446300052,1,3.1067683562217185,-4.02027383652234
pbmc3k_data,4058.0,1298,2.291769344504682,0.862806391361064,5,7,7,7,FCGR3A+ Mono,25.63073951475482,2,-14.329095377069908,5.18776854667163
pbmc3k_data,1660.0,717,4.216867469879518,0.8867774241099575,4,3,3,3,CD8+ T,4.938824800760943,1,4.499555574315591,-0.30476957392597104
pbmc3k_data,2277.0,843,1.3614404918752745,0.8714659534714262,1,5,6,6,CD14+ Mono,25.371818510222187,2,-9.588591112238365,3.0926745811412344
pbmc3k_data,3255.0,1089,2.3655913978494625,0.8646217196251238,1,4,4,4,CD14+ Mono,25.18029444341417,2,-9.91261245165487,2.4347442069957266
pbmc3k_data,2297.0,696,1.567261645624728,0.8457224285519903,0,0,0,0,CD4+ T,14.932785227411177,3,0.8716083257971234,-5.23935023155713
pbmc3k_data,2068.0,885,1.6924564796905222,0.8888247185807562,0,0,0,0,CD4+ T,9.358687608249314,1,4.082176433461709,-6.175086887746095
pbmc3k_data,1748.0,627,2.2883295194508007,0.8626775024116382,3,2,2,2,B,13.368837233187234,3,4.307234989064736,10.626387683481934
pbmc3k_data,2360.0,807,2.0762711864406778,0.8618290462847373,0,0,0,0,CD4+ T,14.748903679268919,3,2.8618160351691673,-5.966525467305421
pbmc3k_data,920.0,423,1.7391304347826086,0.8861431790572069,0,0,0,0,CD4+ T,14.71335502709311,3,0.8058856591163106,-4.190251739888429
pbmc3k_data,1860.0,729,3.064516129032258,0.875582258629887,0,0,0,0,CD4+ T,14.756406068898727,3,1.977630005734963,-6.268591793446778
pbmc3k_data,2372.0,851,2.993254637436762,0.8680977785357142,3,2,2,2,B,11.860762755666965,2,5.048828111547036,11.707038966746094
pbmc3k_data,2368.0,854,1.7314189189189189,0.8687392633685396,0,0,0,0,CD4+ T,14.68781848581287,3,3.3403305872855613,-5.5728172382404795
pbmc3k_data,1504.0,607,1.196808510638298,0.8759746908365942,1,5,6,6,CD14+ Mono,25.322148463249246,2,-8.6907601491036,4.162727920145751
pbmc3k_data,1857.0,627,2.2078621432417878,0.8557444182182585,0,0,0,0,CD4+ T,14.816259355263586,3,0.8436429366050191,-6.633104236989259
pbmc3k_data,2396.0,823,1.2938230383973288,0.8626753101620981,2,1,1,1,Memory CD4+ T,7.0799549030754285,1,4.855375038045449,-4.775580318837403
pbmc3k_data,2989.0,1061,0.6691201070592171,0.8705777076236084,2,1,1,1,Memory CD4+ T,7.063883796195206,1,6.4298510416923,-6.06911793556714
pbmc3k_data,1636.0,573,2.3227383863080684,0.8582266957880605,0,0,0,0,CD4+ T,14.830535949982245,3,0.46320168818811847,-4.764872940449952
pbmc3k_data,1966.0,743,1.9328585961342828,0.8716915183708338,2,1,1,1,Memory CD4+ T,9.039824713143458,1,4.135371433156533,-6.641472729115724
pbmc3k_data,4888.0,1528,2.393617021276596,0.8631092753292704,5,7,7,7,FCGR3A+ Mono,25.90716508706411,2,-13.908115877253014,4.379041759104491
pbmc3k_data,1927.0,681,1.7644006227296314,0.8624807095100988,3,2,2,2,B,14.874330754728613,3,4.947293268102212,10.522264567942383
pbmc3k_data,1322.0,542,1.8910741301059002,0.8759360931172367,0,6,5,5,CD4+ T,9.948925760569571,1,1.051736572342915,-4.001455934911012
pbmc3k_data,935.0,420,3.5294117647058822,0.8830076201390167,0,6,5,5,CD4+ T,8.562163727306602,1,2.7764524086890647,-2.286448629765748
pbmc3k_data,2077.0,731,1.6369764082811749,0.8632922981190695,0,0,0,0,CD4+ T,9.949943672377255,1,2.611980663198037,-5.194736870198487
pbmc3k_data,2005.0,920,1.6957605985037407,0.8975424497795543,4,3,3,3,CD8+ T,2.454063752090913,1,5.431652532475991,0.016688225598097794
pbmc3k_data,2094.0,761,2.531041069723018,0.8676317049826509,1,5,6,6,CD14+ Mono,25.15388953199087,2,-3.15741874132772,2.3313103595683584
pbmc3k_data,2273.0,881,2.9476462824461063,0.8773688862209981,2,1,1,1,Memory CD4+ T,6.010924171047126,1,5.304229246038003,-5.22773495522046
pbmc3k_data,3234.0,981,1.1131725417439702,0.8523904887848965,2,1,1,1,Memory CD4+ T,14.687002562700211,3,4.460616813558144,-5.268215092091798
pbmc3k_data,2020.0,784,1.2871287128712872,0.8756455030585749,3,2,2,2,B,12.991236732224225,3,5.340274320500893,11.778703776926758
pbmc3k_data,1035.0,496,1.932367149758454,0.8940414614422872,3,2,2,2,B,14.78458553870864,3,3.369396673100991,11.237379161448242
pbmc3k_data,1483.0,573,4.045853000674309,0.8697672196246883,0,0,0,0,CD4+ T,14.7893800880299,3,0.3778948053298421,-5.204717548756837
pbmc3k_data,1507.0,521,2.52156602521566,0.8548586874054414,0,6,5,5,CD4+ T,14.657569426557817,3,0.3562301858840413,-3.405173929600953
pbmc3k_data,2250.0,662,2.0888888888888886,0.8414989262067348,0,6,5,5,CD4+ T,14.84040185692315,3,2.4058490857062766,-4.494554432301759
pbmc3k_data,2498.0,792,1.1609287429943955,0.8531703663303406,0,0,0,0,CD4+ T,14.851039556382842,3,1.85500185336451,-4.836549194722413
pbmc3k_data,2934.0,972,3.306066802999318,0.8616295993527178,4,3,3,3,CD8+ T,7.903221923542137,1,5.1082143649039695,-2.322276266484498
pbmc3k_data,2510.0,855,3.2270916334661357,0.862425736976573,4,3,3,3,CD8+ T,7.404548664654588,1,4.882741199391885,-1.2321582755138865
pbmc3k_data,2214.0,978,2.0325203252032518,0.8939252851626354,6,8,8,8,NK,2.1912913409686734,1,6.218089090245766,1.7132669368693838
pbmc3k_data,1648.0,590,1.5776699029126213,0.8613269723643923,0,6,5,5,CD4+ T,14.94810696385436,3,0.8483227207837529,-3.6842061599781504
pbmc3k_data,2493.0,902,1.363818692338548,0.8700171209886739,0,0,0,0,CD4+ T,9.927640869579433,1,2.8264107569632957,-6.621416004567384
pbmc3k_data,2019.0,694,1.3868251609707776,0.8596799636279411,0,0,0,0,CD4+ T,10.530427384476612,1,2.957792268651528,-5.327032478718995
pbmc3k_data,1935.0,816,2.945736434108527,0.8859059293866701,4,3,3,3,CD8+ T,6.28278709948379,1,5.6029934748588035,-2.3384474834492197
pbmc3k_data,3460.0,974,2.398843930635838,0.8444460852079588,2,1,1,1,Memory CD4+ T,14.745815280920326,3,4.441405521291299,-5.284143360524415
pbmc3k_data,2490.0,816,1.6465863453815262,0.8573378241897951,0,0,0,0,CD4+ T,14.818066391287653,3,1.5629863008437581,-5.374009045033692
pbmc3k_data,1958.0,751,1.3789581205311543,0.8735733803908587,0,0,0,0,CD4+ T,9.202029574365508,1,2.5949997767386863,-4.347234638600587
pbmc3k_data,2178.0,789,2.0202020202020203,0.8678929818869952,0,0,0,0,CD4+ T,9.915120962193852,1,2.8238885268149803,-6.940953644185304
pbmc3k_data,2572.0,858,1.5552099533437014,0.8601918494450104,0,0,0,0,CD4+ T,14.70734459151934,3,3.094632373708291,-5.902513416676759
pbmc3k_data,2487.0,813,1.3671089666264575,0.8569989391265553,0,0,0,0,CD4+ T,14.786660761078297,3,1.7842813595710225,-5.9343403896381846
pbmc3k_data,2390.0,841,2.2175732217573225,0.865734611952333,2,1,1,1,Memory CD4+ T,9.506700632302604,1,5.034724222081704,-5.436163338093995
pbmc3k_data,3634.0,1080,1.0181618051733627,0.8519932032952248,2,1,1,1,Memory CD4+ T,14.653206084788291,3,3.701719509023232,-6.479116352467774
pbmc3k_data,5326.0,1690,2.5910627112279387,0.8662209365542592,5,7,7,7,FCGR3A+ Mono,25.751794168933266,2,-14.547896875482994,5.384684173197509
pbmc3k_data,1723.0,716,1.6831108531630876,0.8821574050354102,2,1,1,1,Memory CD4+ T,9.193947930909244,1,3.9539360865531394,-6.8631686290791025
pbmc3k_data,2501.0,955,1.2395041983206718,0.876958113213148,2,1,1,1,Memory CD4+ T,8.721599348047791,1,5.711676584142251,-5.348689945607423
pbmc3k_data,4688.0,1464,2.3250853242320817,0.8623132026179497,5,7,7,7,FCGR3A+ Mono,25.544180809455753,2,-14.27580596361776,5.151376811594726
pbmc3k_data,2315.0,740,0.9935205183585313,0.8527829489560508,1,5,6,6,CD14+ Mono,24.12343764087615,2,-10.541630281549889,3.6902986446330557
pbmc3k_data,650.0,295,4.153846153846154,0.8780298938627232,0,6,5,5,CD4+ T,9.827124178529406,1,0.5955759450374074,-3.3278452476551523
pbmc3k_data,2282.0,738,1.8404907975460123,0.8540163192501002,3,2,2,2,B,14.718043852862179,3,5.068151460546059,11.508070079416992
pbmc3k_data,6175.0,1571,2.591093117408907,0.8431765471445217,7,9,9,9,cDC,23.37154209957363,2,-13.007265581232506,0.6615417877147207
pbmc3k_data,3254.0,1118,2.642901044867855,0.8679041604164462,1,4,4,4,CD14+ Mono,25.450386900849576,2,-12.211775316339928,1.7099586406657705
pbmc3k_data,3358.0,917,2.531268612269208,0.8401308973323807,2,6,5,5,Memory CD4+ T,10.1060309536438,1,3.2758869990287254,-4.231364639668702
pbmc3k_data,561.0,283,1.6042780748663104,0.8918950743495772,1,5,6,6,CD14+ Mono,23.375943025921465,2,-8.921220316034752,5.357840148539306
pbmc3k_data,2037.0,701,2.3564064801178204,0.8599956884218308,3,2,2,2,B,14.787028253371016,3,5.3872718676505515,10.921660510630371
pbmc3k_data,2034.0,840,1.671583087512291,0.883908427946886,2,1,1,1,Memory CD4+ T,4.278915412729793,1,5.979632364171548,-6.331917675404786
pbmc3k_data,3826.0,1251,2.430737062205959,0.8644928230597112,1,4,4,4,CD14+ Mono,25.76012994852787,2,-12.030048860651451,3.285990802378417
pbmc3k_data,2166.0,674,4.062788550323177,0.8480064541961655,0,0,0,0,CD4+ T,14.82930654636679,3,0.17434583749155474,-5.3901366313984385
pbmc3k_data,5489.0,1631,2.3319366004736746,0.8590613119972998,5,7,7,7,FCGR3A+ Mono,25.84578454732295,2,-13.409843935114342,3.6926146427104483
pbmc3k_data,4199.0,1273,2.9530840676351513,0.8569426987159109,5,7,7,7,FCGR3A+ Mono,25.53763416847744,2,-14.15710307512899,5.008358089060546
pbmc3k_data,863.0,380,1.5063731170336037,0.8786696562498085,0,6,5,5,CD4+ T,9.56997444074207,1,2.0153032406745384,-2.472422989278077
pbmc3k_data,1607.0,796,2.0535158680771626,0.9048342800679783,6,8,8,8,NK,1.93071350301193,1,5.776081071752114,2.2061015048930654
pbmc3k_data,4754.0,1489,3.197307530500631,0.8628892124609352,2,1,1,1,Memory CD4+ T,7.656752514084004,1,6.186249242681069,-4.088991077809571
pbmc3k_data,2490.0,878,0.8032128514056224,0.8667025150991903,2,1,1,1,Memory CD4+ T,9.49482260577454,1,5.347425447362466,-7.568776520161866
pbmc3k_data,2869.0,937,1.2896479609620077,0.8594479961416459,2,1,1,1,Memory CD4+ T,9.039541278823625,1,4.758809791463418,-6.568167122273683
pbmc3k_data,2033.0,725,1.4756517461878997,0.8646370084390497,0,0,0,0,CD4+ T,14.714121472959135,3,2.264373169797463,-7.268120201497315
pbmc3k_data,4023.0,1361,2.013422818791946,0.8694172911695821,5,7,7,7,FCGR3A+ Mono,25.94676618139847,2,-14.112217439753014,4.822992889017821
pbmc3k_data,2040.0,818,1.8137254901960786,0.880084225826582,1,4,4,4,CD14+ Mono,25.755518066065424,2,-10.3536019459786,2.4993053356120596
pbmc3k_data,2089.0,718,2.2498803255146003,0.8602943987898886,0,0,0,0,CD4+ T,14.7585435708908,3,0.9318196457391508,-4.5329708179523935
pbmc3k_data,4006.0,1341,2.2965551672491267,0.8680765194967486,1,4,4,4,CD14+ Mono,25.565820798455928,2,-12.244376672846276,2.545101968378783
pbmc3k_data,2607.0,902,2.186421173762946,0.8650715853295007,1,4,4,4,CD14+ Mono,25.44883268622695,2,-11.903195871454674,3.7205463329265127
pbmc3k_data,1763.0,837,1.8150879183210438,0.9003383522961874,2,1,1,1,Memory CD4+ T,3.4016891412845607,1,6.019165025609536,-6.056956203847169
pbmc3k_data,2472.0,802,0.8090614886731391,0.8559189168762775,2,1,1,1,Memory CD4+ T,9.736646653300618,1,4.362254129308266,-6.5264462551167
pbmc3k_data,2937.0,988,2.417432754511406,0.8635639829616425,1,4,4,4,CD14+ Mono,25.39967075962039,2,-10.161593927484947,2.850409118265868
pbmc3k_data,2278.0,1082,0.9657594381035997,0.9037017763643491,2,1,1,1,Memory CD4+ T,3.913843007621288,1,6.431815133946938,-6.331068428426026
pbmc3k_data,3210.0,973,1.277258566978193,0.8521627126309896,0,0,0,0,CD4+ T,14.76007674464417,3,2.9202172621665428,-6.661433609395265
pbmc3k_data,5637.0,1627,1.6852935958843356,0.8561307461611329,7,9,9,9,cDC,23.620706339604318,2,-13.047635568720299,0.6443940678546438
pbmc3k_data,1871.0,795,2.351683591662213,0.8864002822113808,4,3,3,3,CD8+ T,3.0286031741443344,1,5.3084492548881,-1.453252943425416
pbmc3k_data,4035.0,1408,2.65179677819083,0.8731944746633584,5,7,7,7,FCGR3A+ Mono,25.617724598956872,2,-14.421427263361412,5.050143806071044
pbmc3k_data,1853.0,771,1.5650296815974094,0.8834652511486154,1,5,6,6,CD14+ Mono,25.281188447293857,2,-10.795078767878014,3.905218688578368
pbmc3k_data,1975.0,647,2.3797468354430378,0.852934926040712,3,2,2,2,B,14.763392445517386,3,3.904085384267373,10.97505578193164
pbmc3k_data,1998.0,779,2.1021021021021022,0.8760653863177144,3,2,2,2,B,14.335410842880785,3,6.234589563268227,10.837809650034668
pbmc3k_data,2242.0,646,2.4977698483496877,0.8387162456783319,0,6,5,5,CD4+ T,14.841997844226652,3,1.3867976828990407,-3.275856169133424
pbmc3k_data,1804.0,815,2.9379157427937916,0.8940252279135878,6,8,8,8,NK,2.0159664526612997,1,6.214395509618325,2.6395121494243154
pbmc3k_data,3251.0,1127,2.799138726545678,0.8689946382815941,1,4,4,4,CD14+ Mono,25.87176045405537,2,-11.895093454462486,3.3799224773356924
pbmc3k_data,2586.0,881,2.2815158546017016,0.862964102504269,2,1,1,1,Memory CD4+ T,9.789090635250005,1,4.634618030446572,-6.035281570821046
pbmc3k_data,3034.0,950,1.6809492419248517,0.8551723965359457,2,1,1,1,Memory CD4+ T,9.743811045487282,1,5.421277986424966,-6.514089973836183
pbmc3k_data,1978.0,828,2.0222446916076846,0.8852639602026462,6,8,8,8,NK,1.935046476139043,1,5.660562978642983,2.411774484247924
pbmc3k_data,2569.0,732,3.892565200467108,0.8400906905771792,0,0,0,0,CD4+ T,14.88453750764232,3,0.1302993759093709,-5.0120052417805185
pbmc3k_data,2135.0,782,1.2646370023419204,0.868987984582694,0,0,0,0,CD4+ T,9.774004872982513,1,3.026399837392373,-7.53851261940503
pbmc3k_data,1911.0,753,1.726844583987441,0.8767346610252637,0,0,0,0,CD4+ T,7.7434993901223,1,2.9004552229819724,-6.234882267384767
pbmc3k_data,1319.0,705,1.5163002274450341,0.9128095081054919,6,8,8,8,NK,2.2946956244214003,1,5.394267068761391,2.4117437282512197
pbmc3k_data,2480.0,975,2.0967741935483875,0.8805559473956063,3,2,2,2,B,13.284145007606977,2,6.956574426549477,11.359029857249023
pbmc3k_data,2576.0,716,1.591614906832298,0.8369857337478143,0,0,0,0,CD4+ T,14.9749901245554,3,0.2431959971366353,-5.331743153004884
pbmc3k_data,2592.0,887,2.199074074074074,0.8635731770534865,0,0,0,0,CD4+ T,10.183661195869625,1,2.0682400330481956,-6.1329697689106455
pbmc3k_data,2228.0,808,1.570915619389587,0.8684244369441756,0,6,5,5,CD4+ T,14.645952559867744,3,2.1024868353782127,-3.860063942342042
pbmc3k_data,2501.0,795,1.9992003198720514,0.853522686929126,2,6,5,5,Memory CD4+ T,14.675013144516232,3,4.029106126683755,-3.393508823781251
pbmc3k_data,1573.0,661,2.860775588048315,0.8822148215227151,3,2,2,2,B,13.01631043292254,3,6.099895940679116,10.905655948252441
pbmc3k_data,2541.0,911,1.1806375442739079,0.8691672018397129,2,1,1,1,Memory CD4+ T,9.64469069677077,1,5.0548391207633445,-6.189161690144776
pbmc3k_data,4929.0,1546,2.4345709068776626,0.8636387174551405,5,7,7,7,FCGR3A+ Mono,25.639937622933772,2,-13.97281695757528,4.6255703845927725
pbmc3k_data,5193.0,1509,4.7949162333911035,0.8555400667657298,5,7,7,7,FCGR3A+ Mono,25.78001043035344,2,-14.359850420099693,5.0008755603740225
pbmc3k_data,3107.0,1021,1.5770840038622465,0.8616070205860901,3,2,2,2,B,11.60066762790344,1,6.567112909215493,10.983889667124512
pbmc3k_data,6191.0,1749,2.5036343078662577,0.8552200355166812,7,9,9,9,cDC,25.307441407052462,2,-13.084846986872154,0.5717935839602957
pbmc3k_data,2041.0,774,3.9196472317491424,0.8727728041985178,1,4,4,4,CD14+ Mono,25.456419366096938,2,-10.767614854914147,3.8098569789836416
pbmc3k_data,2228.0,910,2.96229802513465,0.8838459839877424,1,4,4,4,CD14+ Mono,25.51211081412463,2,-10.532704843622643,2.210145560831786
pbmc3k_data,1493.0,714,1.4735432016075016,0.8990688218384686,3,2,2,2,B,13.702225016121853,3,5.696127878087563,10.78410348090625
pbmc3k_data,1177.0,529,4.927782497875956,0.8868947984293712,0,6,5,5,CD4+ T,6.738316196636983,1,2.6978046759543846,-2.696861179738282
pbmc3k_data,2591.0,846,4.322655345426477,0.8575943487558878,2,1,1,1,Memory CD4+ T,9.655395667520528,1,3.7681012019095848,-4.758485229878663
pbmc3k_data,1822.0,628,1.5916575192096598,0.8581254819643533,0,0,0,0,CD4+ T,14.890987545593356,3,0.36957208957056475,-4.859791668324708
pbmc3k_data,3514.0,1152,2.2766078542970973,0.8634020424029233,1,4,4,4,CD14+ Mono,25.367829359631134,2,-12.066532625299889,2.7159987369487295
pbmc3k_data,4014.0,1118,2.192326856003986,0.8459487592781084,0,0,0,0,CD4+ T,14.675413168243058,3,3.3443262442527244,-7.491074951558351
pbmc3k_data,2191.0,755,1.460520310360566,0.8614950738099146,0,0,0,0,CD4+ T,14.80152524553269,3,0.7047677650628514,-6.120994480519532
pbmc3k_data,1183.0,570,1.521555367709214,0.8968072036446657,3,2,2,2,B,13.69160317130172,3,4.250719533818764,11.524870959849121
pbmc3k_data,2707.0,1175,1.736239379386775,0.8944059346587945,2,1,1,1,Memory CD4+ T,5.51915678694003,1,6.161507116216225,-6.639310749440431
pbmc3k_data,682.0,266,3.225806451612903,0.8557043571549158,8,10,10,10,Megakaryocytes,0.847601541725307,1,-2.9107225075783303,2.4751280227611074
pbmc3k_data,1800.0,915,1.0,0.9097306260608949,6,8,8,8,NK,1.2833769000352078,1,6.002907739537759,1.7348659912059317
pbmc3k_data,3152.0,1130,2.220812182741117,0.8726606295390749,1,4,4,4,CD14+ Mono,25.776375813453342,2,-11.64337302599569,3.097260324091674
pbmc3k_data,2218.0,849,1.3976555455365194,0.8753560534520695,0,0,0,0,CD4+ T,10.091723370172325,1,3.0819759234366844,-7.497768791585206
pbmc3k_data,2520.0,937,1.6666666666666667,0.8736811661131088,2,1,1,1,Memory CD4+ T,8.036547751721834,1,5.5335965022025535,-5.642326267628907
pbmc3k_data,3217.0,1138,1.771837115324837,0.8713285542673089,2,1,1,1,Memory CD4+ T,8.98323252231997,1,6.08330916013102,-6.453180702595948
pbmc3k_data,2551.0,906,0.901607212857703,0.8680303869685355,0,0,0,0,CD4+ T,14.678080093854883,3,3.155363069432778,-6.571854027180909
pbmc3k_data,2409.0,839,1.1207970112079702,0.8645485083224987,0,0,0,0,CD4+ T,9.859746964204996,1,2.364234672444863,-7.467625053792237
pbmc3k_data,2223.0,803,1.6644174538911383,0.8678721493624811,2,1,5,5,Memory CD4+ T,8.980303000947766,1,3.409369932073159,-4.5267428478291025
pbmc3k_data,2411.0,902,2.6545002073828283,0.8737534666738549,1,4,4,4,CD14+ Mono,25.48311467068458,2,-10.980442537409264,3.0731900611827383
pbmc3k_data,2255.0,787,1.5964523281596452,0.863658862637213,3,2,2,2,B,14.648547666125612,3,5.813817964452309,11.919807521433594
pbmc3k_data,1872.0,776,1.7094017094017095,0.8831270237780058,3,2,2,2,B,14.688962016586416,3,6.522510038274331,10.669919101328613
pbmc3k_data,1861.0,714,3.4390112842557765,0.8727582772861284,0,0,0,0,CD4+ T,14.766370874581028,3,1.593166099446816,-4.89345875587964
pbmc3k_data,2647.0,867,2.568945976577257,0.8583787055283211,0,0,0,0,CD4+ T,14.809182621025418,3,2.74304889287333,-5.814145000844239
pbmc3k_data,1462.0,714,2.3255813953488373,0.9016573976748851,2,1,1,1,Memory CD4+ T,5.531216331563245,1,5.121108041661782,-4.338874014287232
pbmc3k_data,2716.0,879,2.0618556701030926,0.8573235552335535,1,4,4,4,CD14+ Mono,25.19233651165191,2,-9.95622588549276,3.0340078750560293
pbmc3k_data,2297.0,763,1.1319111885067479,0.8575978782556432,1,5,6,6,CD14+ Mono,24.83395734328885,2,-9.257146371942955,3.668526259989501
pbmc3k_data,2647.0,855,1.3600302228938421,0.8566102515722835,0,0,0,0,CD4+ T,14.814489865222681,3,1.5205200179992147,-5.803497703938722
pbmc3k_data,2475.0,784,0.9292929292929294,0.85288107359338,0,0,0,0,CD4+ T,14.92653247193326,3,1.8639753326354451,-7.196300419240235
pbmc3k_data,1349.0,552,1.5567086730911788,0.8760155302335558,3,2,2,2,B,13.4971301265914,3,4.530098901647134,11.277235118479492
pbmc3k_data,2055.0,633,3.2116788321167884,0.8456271762409507,3,2,2,2,B,14.685957243350208,3,3.741237388509316,11.399211017222168
pbmc3k_data,3323.0,1226,1.6551309058080048,0.8770307709633215,1,4,4,4,CD14+ Mono,25.592468918789535,2,-11.906871332270104,2.4807127395579824
pbmc3k_data,3174.0,1131,2.0163831127914302,0.8720175258324522,5,7,7,7,FCGR3A+ Mono,25.5522339684324,2,-13.828345789057213,4.754452792734862
pbmc3k_data,2074.0,848,2.796528447444552,0.8828955997068295,4,3,3,3,CD8+ T,3.2294915747797903,1,5.322884546178384,-1.7613758167316904
pbmc3k_data,1802.0,809,1.7758046614872365,0.8931718486731032,2,1,1,1,Memory CD4+ T,5.531324643572947,1,4.369964109319253,-6.53728667107129
pbmc3k_data,1896.0,823,1.740506329113924,0.8894275858145103,4,3,3,3,CD8+ T,5.1139409607541975,1,5.288507924932046,-1.5951648077061167
pbmc3k_data,6691.0,1750,1.673890300403527,0.84774425645131,5,7,7,7,FCGR3A+ Mono,20.034501432792208,2,-14.703278078180748,5.392753211588622
pbmc3k_data,1774.0,710,2.7621195039458852,0.8775928148435711,1,5,6,6,CD14+ Mono,25.50352992092934,2,-8.942651285273033,3.469901410670043
pbmc3k_data,1054.0,482,4.648956356736242,0.8875913035523402,4,6,5,5,CD8+ T,8.737817115866282,1,3.0328340395865867,-2.2415964922001352
pbmc3k_data,1630.0,782,2.883435582822086,0.9006966931486872,6,8,8,8,NK,2.008195987781416,1,5.639909253972573,1.9792018810222158
pbmc3k_data,1978.0,721,1.4661274014155714,0.8670324837115755,1,5,6,6,CD14+ Mono,25.245356966526355,2,-9.68853618059774,3.4152966419169912
pbmc3k_data,1519.0,595,2.4358130348913756,0.8720624181405195,3,2,2,2,B,14.650142958868077,3,4.8485591277060935,11.41514310035205
pbmc3k_data,1171.0,514,1.2809564474807857,0.8834651634938467,0,6,5,5,CD4+ T,9.345899218329931,1,2.8407739266334007,-2.762348802953004
pbmc3k_data,716.0,371,0.41899441340782123,0.8999832532684358,3,2,2,2,B,13.68500578596601,3,3.2042038306174705,11.33954724463916
pbmc3k_data,2237.0,923,1.206973625391149,0.8852230983936734,4,3,3,3,CD8+ T,2.447254021362853,1,5.427039132970376,-0.018368842272995956
pbmc3k_data,1676.0,746,0.5966587112171837,0.8909722978682584,2,1,1,1,Memory CD4+ T,6.4033730606452695,1,4.595536933797402,-5.792831810384034
pbmc3k_data,1827.0,840,2.353585112205802,0.8965400640205934,2,1,1,1,Memory CD4+ T,5.440674477556754,1,6.020449148076577,-5.160199077992677
pbmc3k_data,1496.0,672,2.0053475935828877,0.8905291940200968,0,0,0,0,CD4+ T,6.772780483376099,1,2.217269407170815,-4.434121521382569
pbmc3k_data,2479.0,954,2.7027027027027026,0.877815449391612,2,1,1,1,Memory CD4+ T,7.746373616758235,1,5.899183736699624,-4.365562351613282
pbmc3k_data,2598.0,795,1.539645881447267,0.8493919866841652,0,0,0,0,CD4+ T,14.762746763783701,3,2.595953570264382,-5.592951210408448
pbmc3k_data,2041.0,719,3.0377266046055853,0.8631010251279101,0,0,0,0,CD4+ T,14.710942900960799,3,1.3730273410258718,-4.708394916920899
pbmc3k_data,1979.0,717,2.02122283981809,0.8662418052456564,1,5,6,6,CD14+ Mono,25.137914123928407,2,-9.034793390375572,3.6927061954448233
