1.006280803680419922e+01,-1.366944760084152222e-01
6.066294312477111816e-01,6.378730773925781250e+00
9.178863525390625000e+00,2.135278463363647461e+00
1.096258354187011719e+01,-1.150162935256958008e+00
-6.935803890228271484e-01,5.573244571685791016e+00
7.152192115783691406e+00,1.161023616790771484e+01
6.955697536468505859e+00,5.071139335632324219e+00
4.017668366432189941e-01,3.243345975875854492e+00
-9.282854795455932617e-01,4.814396858215332031e+00
1.149136543273925781e+01,2.604694843292236328e+00
8.436883926391601562e+00,1.207535266876220703e+01
-5.382000207901000977e-01,3.787976264953613281e+00
7.458505153656005859e+00,3.395920991897583008e+00
-8.989470601081848145e-01,5.839731693267822266e+00
7.670529842376708984e+00,3.925095319747924805e+00
1.032721519470214844e+01,1.723017930984497070e+00
1.031857585906982422e+01,5.770923137664794922e+00
1.105771636962890625e+01,6.035891532897949219e+00
3.223672389984130859e+00,7.290347099304199219e+00
1.090593433380126953e+01,1.777056217193603516e+00
7.349456787109375000e+00,1.063563632965087891e+01
8.449059486389160156e+00,4.973030567169189453e+00
9.374979972839355469e+00,4.875833511352539062e+00
8.593298912048339844e+00,5.753498554229736328e+00
6.992915153503417969e+00,1.238687801361083984e+01
9.293829917907714844e+00,7.371521949768066406e+00
1.015013217926025391e+01,4.220586299896240234e+00
8.517142295837402344e+00,4.177820205688476562e+00
7.869874954223632812e+00,4.045613288879394531e+00
7.407304286956787109e+00,1.299960327148437500e+01
1.014948558807373047e+01,3.531399965286254883e+00
-1.460253238677978516e+00,5.516906261444091797e+00
9.312465667724609375e+00,1.448858141899108887e+00
8.317082405090332031e+00,5.785127162933349609e+00
9.166764616966247559e-01,3.439180850982666016e+00
9.177692413330078125e+00,6.054140090942382812e+00
1.132348537445068359e+00,3.205492496490478516e+00
9.709194183349609375e+00,3.517462253570556641e+00
-1.508307337760925293e+00,6.926114082336425781e+00
9.777744293212890625e+00,6.699938297271728516e+00
1.022989845275878906e+01,5.394833087921142578e+00
8.688327789306640625e+00,4.222659111022949219e+00
8.472504615783691406e+00,4.392774105072021484e+00
8.225484848022460938e+00,1.193698215484619141e+01
6.774515151977539062e+00,1.268104934692382812e+01
1.134001255035400391e+01,-1.429634571075439453e+00
1.226985454559326172e+00,6.122940063476562500e+00
1.027900505065917969e+01,3.305605411529541016e+00
9.718640327453613281e+00,6.080930709838867188e+00
8.515298843383789062e+00,1.232076644897460938e+01
9.587567329406738281e+00,3.123876810073852539e+00
-1.849149346351623535e+00,5.463008403778076172e+00
2.675577104091644287e-01,6.017792701721191406e+00
8.154788970947265625e+00,1.125752449035644531e+01
9.549913406372070312e+00,3.663660526275634766e+00
8.406658172607421875e+00,3.892593622207641602e+00
9.017711639404296875e+00,5.500679969787597656e+00
8.449946403503417969e+00,4.492351531982421875e+00
-1.248492240905761719e+00,5.855926990509033203e+00
1.115064620971679688e+01,5.258716106414794922e+00
7.191567420959472656e+00,5.715936183929443359e+00
9.322567939758300781e+00,2.274774789810180664e+00
-8.193176388740539551e-01,5.443322658538818359e+00
8.758886337280273438e+00,4.265482902526855469e+00
6.909031867980957031e+00,4.643851280212402344e+00
1.031554031372070312e+01,2.362537682056427002e-01
8.080767631530761719e+00,3.896403551101684570e+00
7.697526454925537109e+00,1.207738018035888672e+01
1.008387756347656250e+01,3.889573574066162109e+00
1.054526615142822266e+01,-6.421699523925781250e-01
7.816596984863281250e+00,5.493095874786376953e+00
8.209614753723144531e+00,7.363745212554931641e+00
-6.234066188335418701e-02,5.355141162872314453e+00
9.585991859436035156e+00,3.490234375000000000e+00
-1.575138449668884277e+00,5.822563171386718750e+00
1.080050945281982422e+01,2.525488138198852539e+00
9.304123878479003906e+00,5.550240039825439453e+00
4.540796577930450439e-01,2.677197694778442383e+00
9.235962867736816406e+00,2.572345733642578125e+00
-3.051275908946990967e-01,6.931728363037109375e+00
9.687785148620605469e+00,4.373637676239013672e+00
1.003101539611816406e+01,7.944770157337188721e-02
-1.587381809949874878e-01,4.356801509857177734e+00
1.051806640625000000e+01,-2.140924453735351562e+00
9.754065513610839844e+00,3.924753904342651367e+00
1.119880390167236328e+01,-8.783836364746093750e-01
1.081001472473144531e+01,6.491801738739013672e+00
1.034238433837890625e+01,7.371624112129211426e-01
2.393786430358886719e+00,3.124274015426635742e+00
8.888541221618652344e+00,-5.934398770332336426e-01
8.550225257873535156e+00,6.280396461486816406e+00
9.044522285461425781e+00,2.723455667495727539e+00
1.088254356384277344e+01,4.861577510833740234e+00
1.079450130462646484e+01,4.652005195617675781e+00
1.010758781433105469e+01,4.065217971801757812e+00
9.006137847900390625e+00,3.466856002807617188e+00
9.440910339355468750e+00,5.348195552825927734e+00
9.422198295593261719e+00,6.355447769165039062e+00
1.025486278533935547e+01,4.464952945709228516e+00
1.021612453460693359e+01,-1.424647927284240723e+00
-1.787558317184448242e+00,5.105271339416503906e+00
7.436358451843261719e+00,4.241085529327392578e+00
6.535848975181579590e-02,4.710945606231689453e+00
-4.330848157405853271e-01,6.153820514678955078e+00
8.214984893798828125e+00,4.406763553619384766e+00
9.992775917053222656e+00,3.858596086502075195e+00
1.028679752349853516e+01,3.494620025157928467e-01
8.719451904296875000e+00,4.595712184906005859e+00
1.068010520935058594e+01,2.621045589447021484e+00
7.852947235107421875e+00,5.445326805114746094e+00
9.133935928344726562e+00,5.515455245971679688e+00
6.219116598367691040e-02,5.285104751586914062e+00
1.008239746093750000e+01,3.814975261688232422e+00
8.634064674377441406e+00,3.852563798427581787e-01
1.138848590850830078e+01,-1.570271849632263184e+00
-6.574171185493469238e-01,7.071881771087646484e+00
1.000908565521240234e+01,-2.080713510513305664e+00
1.111316490173339844e+01,5.043648242950439453e+00
-5.083979368209838867e-01,5.146480083465576172e+00
1.085061073303222656e+01,3.824262693524360657e-02
9.167224884033203125e+00,5.040774345397949219e+00
1.015946674346923828e+01,-1.954262137413024902e+00
7.695494174957275391e+00,1.261616611480712891e+01
1.000535583496093750e+01,5.960706710815429688e+00
1.387730687856674194e-01,4.377799510955810547e+00
9.789509773254394531e+00,-1.734117507934570312e+00
9.337970733642578125e+00,6.108641147613525391e+00
9.248712539672851562e+00,2.434767723083496094e+00
7.747128009796142578e+00,5.884388923645019531e+00
1.092505550384521484e+01,6.586958885192871094e+00
-9.744485616683959961e-01,6.088230133056640625e+00
7.353051662445068359e+00,1.197868824005126953e+01
1.065485763549804688e+01,5.089169979095458984e+00
7.283003807067871094e+00,4.556303501129150391e+00
6.475110530853271484e+00,5.659180641174316406e+00
-6.228743791580200195e-01,5.110078334808349609e+00
9.684370040893554688e+00,6.678914185613393784e-03
9.390629768371582031e+00,2.326106309890747070e+00
9.595997631549835205e-02,3.396451234817504883e+00
6.747294425964355469e+00,4.593433380126953125e+00
9.885134696960449219e+00,-1.501941323280334473e+00
-1.756347537040710449e+00,4.581779003143310547e+00
-8.054153919219970703e-01,6.224174499511718750e+00
-1.439200878143310547e+00,6.143519401550292969e+00
1.099220657348632812e+01,4.547121524810791016e+00
7.139366626739501953e+00,1.203060722351074219e+01
1.042289447784423828e+01,-2.172504901885986328e+00
1.822183281183242798e-01,6.145516872406005859e+00
1.047576808929443359e+01,5.136795043945312500e+00
9.381014823913574219e+00,8.575379848480224609e-01
-1.204269647598266602e+00,3.717886924743652344e+00
8.960563659667968750e+00,3.679387092590332031e+00
1.079308414459228516e+01,4.317193984985351562e+00
9.223018646240234375e+00,1.193781948089599609e+01
7.380338191986083984e+00,1.108010196685791016e+01
8.713019371032714844e+00,5.406529903411865234e+00
-4.702574014663696289e-01,2.519174337387084961e+00
9.058220863342285156e+00,6.064640045166015625e+00
1.077960681915283203e+01,4.417284011840820312e+00
1.102464103698730469e+01,-1.232210636138916016e+00
7.560236930847167969e+00,1.143441581726074219e+01
-3.517251908779144287e-01,5.576290130615234375e+00
8.329252243041992188e+00,6.261903285980224609e+00
-1.679451227188110352e+00,6.322794437408447266e+00
1.051899814605712891e+01,-1.147980213165283203e+00
1.015527343750000000e+01,-1.936678767204284668e+00
8.282847404479980469e+00,5.639263153076171875e+00
8.655569076538085938e+00,5.595253944396972656e+00
-1.812723159790039062e+00,5.855459690093994141e+00
-1.843382865190505981e-01,6.052701473236083984e+00
8.966676712036132812e+00,5.249722480773925781e+00
9.648951530456542969e+00,3.915891647338867188e+00
8.984635353088378906e+00,6.281791210174560547e+00
-1.117952227592468262e+00,7.003470897674560547e+00
9.413664817810058594e+00,4.315477848052978516e+00
1.009826850891113281e+01,4.754282474517822266e+00
8.868844985961914062e+00,1.122745037078857422e+01
9.837268829345703125e+00,5.007865905761718750e+00
8.005672454833984375e+00,6.294838905334472656e+00
9.697466850280761719e+00,4.639439582824707031e+00
3.071424663066864014e-01,6.256786823272705078e+00
-1.071547150611877441e+00,4.094548702239990234e+00
2.600715458393096924e-01,3.320997238159179688e+00
1.002878570556640625e+01,3.895169973373413086e+00
1.039683437347412109e+01,4.008996009826660156e+00
-2.071060419082641602e+00,6.019391059875488281e+00
8.937753677368164062e+00,4.810345649719238281e+00
1.057883262634277344e+01,4.398197650909423828e+00
-4.625575989484786987e-02,5.229334354400634766e+00
8.548763275146484375e+00,5.256587982177734375e+00
-1.792696863412857056e-01,6.580883026123046875e+00
7.859394550323486328e+00,5.666786670684814453e+00
7.088193297386169434e-01,2.911777496337890625e+00
8.315798759460449219e+00,2.902069091796875000e+00
9.303922653198242188e+00,3.454799890518188477e+00
1.513366550207138062e-01,4.271038532257080078e+00
2.214926719665527344e+00,6.714793205261230469e+00
8.104455947875976562e+00,3.486212015151977539e+00
9.110567092895507812e+00,4.917315959930419922e+00
4.765699803829193115e-01,3.486682415008544922e+00
-1.718855738639831543e+00,6.183320045471191406e+00
8.173013687133789062e+00,6.881159305572509766e+00
-1.627397775650024414e+00,6.196484088897705078e+00
6.659661293029785156e+00,4.437693595886230469e+00
8.710838317871093750e+00,5.816268920898437500e+00
1.019985485076904297e+01,-2.107237815856933594e+00
1.002211093902587891e+01,4.882164299488067627e-01
9.279864311218261719e+00,6.303831100463867188e+00
7.918009281158447266e+00,4.678479194641113281e+00
8.851952552795410156e+00,5.099199771881103516e+00
7.860137462615966797e+00,5.324094772338867188e+00
-6.127414703369140625e-01,5.768415451049804688e+00
9.465241432189941406e+00,4.806283950805664062e+00
8.622578620910644531e+00,3.590324401855468750e+00
9.683709144592285156e+00,3.262104988098144531e+00
7.492901802062988281e+00,1.338429546356201172e+01
-9.437072873115539551e-01,3.349406957626342773e+00
7.813485622406005859e+00,1.298273277282714844e+01
9.276543617248535156e+00,6.473539352416992188e+00
8.419740676879882812e+00,4.489640712738037109e+00
7.839931964874267578e+00,4.450848102569580078e+00
9.434666633605957031e+00,2.797221243381500244e-01
7.638851642608642578e+00,4.542451381683349609e+00
1.070037841796875000e+01,4.297360420227050781e+00
1.050144195556640625e+01,-4.600648283958435059e-01
7.752851486206054688e+00,3.639583587646484375e+00
-1.951576352119445801e+00,5.183627128601074219e+00
9.692314147949218750e+00,6.638350963592529297e+00
8.898439407348632812e+00,5.242953300476074219e+00
-1.236090540885925293e+00,3.694944620132446289e+00
1.019810485839843750e+01,2.064089536666870117e+00
1.002031517028808594e+01,4.732819557189941406e+00
8.599120140075683594e+00,4.833182334899902344e+00
-5.705811381340026855e-01,4.120249271392822266e+00
8.983372688293457031e+00,1.355766177177429199e+00
8.677395820617675781e+00,6.328395843505859375e+00
1.055358982086181641e+01,2.111637353897094727e+00
8.106499671936035156e+00,2.418947458267211914e+00
1.053135299682617188e+01,2.049235254526138306e-01
1.058875274658203125e+01,4.893517971038818359e+00
1.066389179229736328e+01,6.549751162528991699e-01
8.247213363647460938e+00,3.870950460433959961e+00
7.452520370483398438e+00,1.024901103973388672e+01
-6.061213612556457520e-01,6.172873497009277344e+00
1.105976295471191406e+01,5.637066841125488281e+00
7.022397041320800781e+00,4.668314933776855469e+00
8.378121376037597656e+00,3.874333143234252930e+00
-1.595267534255981445e+00,6.224924564361572266e+00
1.005501651763916016e+01,4.454024314880371094e+00
7.070864439010620117e-01,2.874530553817749023e+00
8.975448608398437500e+00,1.072148084640502930e+00
-1.301324129104614258e+00,5.763519763946533203e+00
4.941457882523536682e-02,6.935702800750732422e+00
9.116636276245117188e+00,6.128983020782470703e+00
9.220148086547851562e+00,4.933421134948730469e+00
7.745993137359619141e+00,1.288308334350585938e+01
1.008086013793945312e+01,4.632089138031005859e+00
7.737222671508789062e+00,3.301403284072875977e+00
8.468878746032714844e+00,4.446848392486572266e+00
8.529254913330078125e+00,1.138600921630859375e+01
7.229038238525390625e+00,4.445859432220458984e+00
-1.114722251892089844e+00,5.504112720489501953e+00
7.893627643585205078e+00,6.549106597900390625e+00
8.236925125122070312e+00,4.099858283996582031e+00
8.637657165527343750e+00,3.192626714706420898e+00
7.879784584045410156e+00,6.214311122894287109e+00
9.477510452270507812e+00,4.467617034912109375e+00
1.525107920169830322e-01,3.008972644805908203e+00
7.549455165863037109e+00,1.285096931457519531e+01
7.896142005920410156e+00,4.746089935302734375e+00
9.480745315551757812e+00,2.074582576751708984e+00
9.062485694885253906e+00,5.423232555389404297e+00
1.045154476165771484e+01,7.513660937547683716e-02
1.756072521209716797e+00,3.237702131271362305e+00
1.071858215332031250e+01,4.081088066101074219e+00
9.313876152038574219e+00,4.512771129608154297e+00
8.179656982421875000e+00,1.282496833801269531e+01
8.132310867309570312e+00,1.137022876739501953e+01
8.398932456970214844e+00,6.005286216735839844e+00
7.982188701629638672e+00,6.887997627258300781e+00
8.522916793823242188e+00,3.577755212783813477e+00
9.359557151794433594e+00,5.731152057647705078e+00
1.023419857025146484e+01,3.511768579483032227e+00
1.100042152404785156e+01,1.672288298606872559e+00
1.008348464965820312e+01,-1.483104348182678223e+00
8.345067977905273438e+00,5.417389392852783203e+00
1.037559795379638672e+01,4.494467735290527344e+00
8.195378303527832031e+00,4.203198909759521484e+00
1.055500030517578125e+01,2.906854152679443359e+00
1.026744651794433594e+01,6.291723728179931641e+00
8.034042358398437500e+00,6.674063682556152344e+00
7.738631725311279297e+00,3.770005464553833008e+00
8.679675102233886719e+00,5.305577278137207031e+00
8.552293777465820312e+00,3.634840965270996094e+00
8.577744483947753906e+00,5.057866573333740234e+00
1.045011711120605469e+01,3.838004827499389648e+00
1.020420646667480469e+01,5.572255134582519531e+00
1.285994648933410645e+00,2.792506694793701172e+00
7.812391281127929688e+00,3.937194347381591797e+00
1.039122962951660156e+01,5.264528751373291016e+00
4.510249942541122437e-02,2.309769153594970703e+00
4.725824594497680664e-01,5.849503517150878906e+00
7.329703807830810547e+00,5.214951515197753906e+00
7.688845157623291016e+00,1.267828464508056641e+01
2.725073814392089844e+00,6.981211662292480469e+00
2.942332923412322998e-01,5.669733047485351562e+00
1.085917186737060547e+01,4.518448829650878906e+00
3.216767907142639160e-01,6.076029300689697266e+00
7.672371864318847656e+00,1.313455867767333984e+01
9.285064697265625000e+00,3.305051326751708984e+00
-1.465114235877990723e+00,4.605252265930175781e+00
8.926198005676269531e+00,6.617529869079589844e+00
-5.918828845024108887e-01,3.623234510421752930e+00
-2.277590781450271606e-01,2.672370433807373047e+00
6.820275783538818359e+00,5.299951076507568359e+00
1.138096237182617188e+01,-1.248640537261962891e+00
1.127889633178710938e+01,3.482891082763671875e+00
7.574670314788818359e+00,5.064410686492919922e+00
8.953490257263183594e+00,2.429505109786987305e+00
1.044590091705322266e+01,6.197195529937744141e+00
2.098813354969024658e-01,3.062771081924438477e+00
-1.899114966392517090e+00,5.581074714660644531e+00
9.217134475708007812e+00,6.800342559814453125e+00
-4.374995827674865723e-01,4.943219661712646484e+00
-1.361996650695800781e+00,4.591488838195800781e+00
9.488608360290527344e+00,4.227050304412841797e+00
8.217891693115234375e+00,3.573704481124877930e+00
-1.295131206512451172e+00,6.266654491424560547e+00
8.381891250610351562e+00,2.942825078964233398e+00
9.801574707031250000e+00,7.234621524810791016e+00
2.473011255264282227e+00,6.793018341064453125e+00
1.023559379577636719e+01,1.474674463272094727e+00
2.001799270510673523e-02,2.490968227386474609e+00
-6.335206627845764160e-01,6.296241760253906250e+00
8.593188285827636719e+00,1.224843311309814453e+01
7.687376022338867188e+00,1.303706836700439453e+01
8.423222541809082031e+00,6.541076660156250000e+00
1.059884643554687500e+01,-1.831320047378540039e+00
-1.053716421127319336e+00,4.211639881134033203e+00
8.288772583007812500e+00,4.925121784210205078e+00
7.827140808105468750e+00,5.497829914093017578e+00
1.052712345123291016e+01,-1.722833633422851562e+00
9.346378326416015625e+00,7.123168468475341797e+00
9.672203063964843750e+00,4.227452754974365234e+00
9.197209358215332031e+00,4.555459499359130859e+00
1.037826633453369141e+01,-1.394668221473693848e+00
7.765667438507080078e+00,1.129626560211181641e+01
7.706421375274658203e+00,6.349259853363037109e+00
7.805299758911132812e+00,4.093154907226562500e+00
9.228728294372558594e+00,6.001861095428466797e+00
1.005403614044189453e+01,4.384025573730468750e+00
7.982498645782470703e+00,1.255082321166992188e+01
9.481773376464843750e+00,4.491564273834228516e+00
2.847889661788940430e-01,2.147252559661865234e+00
-2.271969318389892578e-01,2.129640102386474609e+00
7.964008808135986328e+00,1.327425956726074219e+01
2.340392827987670898e+00,6.558452606201171875e+00
-1.007129430770874023e+00,4.867392539978027344e+00
-1.957526803016662598e+00,5.640585899353027344e+00
7.814356327056884766e+00,1.270891666412353516e+01
9.557716369628906250e+00,6.706431388854980469e+00
9.069314956665039062e+00,4.996347904205322266e+00
7.716290950775146484e+00,6.530234336853027344e+00
-5.507411360740661621e-01,4.923290252685546875e+00
9.487345695495605469e+00,6.750017642974853516e+00
8.723872184753417969e+00,5.207788467407226562e+00
7.352052688598632812e+00,1.222638130187988281e+01
9.893996238708496094e+00,3.228014707565307617e+00
2.890816926956176758e+00,2.014845132827758789e+00
1.000724506378173828e+01,-1.856563687324523926e+00
-1.579976201057434082e+00,6.053411006927490234e+00
7.771338939666748047e+00,5.121914386749267578e+00
8.515361785888671875e+00,3.003554582595825195e+00
9.889508247375488281e+00,5.121114253997802734e+00
8.447210311889648438e+00,4.522482872009277344e+00
9.283136367797851562e+00,7.035052776336669922e+00
9.235383033752441406e+00,3.814427375793457031e+00
-9.953536987304687500e-01,4.686170578002929688e+00
8.234145164489746094e+00,1.109100341796875000e+01
7.114996433258056641e+00,1.282573318481445312e+01
8.819755554199218750e+00,4.675466537475585938e+00
9.886545181274414062e+00,6.852287292480468750e+00
8.905568122863769531e+00,3.870885848999023438e+00
-7.755166292190551758e-01,6.219538688659667969e+00
-1.219248175621032715e+00,7.371025085449218750e+00
1.054845619201660156e+01,6.585332870483398438e+00
8.206818580627441406e+00,6.441606998443603516e+00
7.848644733428955078e+00,1.085548686981201172e+01
8.235054969787597656e+00,1.131556510925292969e+01
-1.144022107124328613e+00,5.361145496368408203e+00
-5.033667087554931641e-01,2.922139406204223633e+00
1.030084514617919922e+01,2.386819362640380859e+00
8.757516860961914062e+00,4.319310665130615234e+00
1.055289459228515625e+01,1.932268977165222168e+00
7.856991767883300781e+00,6.075609207153320312e+00
-9.751685857772827148e-01,6.720590114593505859e+00
1.005710792541503906e+01,2.715679645538330078e+00
1.015746974945068359e+01,-1.958096504211425781e+00
-1.051120281219482422e+00,6.213588714599609375e+00
8.163281440734863281e+00,1.312083339691162109e+01
8.273168563842773438e+00,2.124316692352294922e+00
7.186630725860595703e+00,1.126206398010253906e+01
1.022539138793945312e+01,-2.780541181564331055e-01
8.850934982299804688e+00,2.459456205368041992e+00
9.407905578613281250e+00,4.314396381378173828e+00
8.733325958251953125e+00,3.221620321273803711e+00
9.700445175170898438e+00,3.293108701705932617e+00
8.477986335754394531e+00,6.580739021301269531e+00
1.008939361572265625e+01,6.143611907958984375e+00
-1.300806164741516113e+00,7.182525157928466797e+00
1.019703006744384766e+01,-1.001603841781616211e+00
7.637867450714111328e+00,4.208166599273681641e+00
-1.352734923362731934e+00,5.716218948364257812e+00
7.732567310333251953e+00,6.751863956451416016e+00
1.025394058227539062e+01,-1.757551908493041992e+00
-1.211995363235473633e+00,5.438466072082519531e+00
-5.649651885032653809e-01,5.831502437591552734e+00
8.449612617492675781e+00,4.038187503814697266e+00
9.358128547668457031e+00,6.250047683715820312e+00
9.078227996826171875e+00,2.899685621261596680e+00
8.240735054016113281e+00,1.193422031402587891e+01
6.853547573089599609e+00,4.139582157135009766e+00
9.881672859191894531e+00,1.001306533813476562e+00
8.135232925415039062e+00,1.283628273010253906e+01
8.176936149597167969e+00,1.165250587463378906e+01
1.019071865081787109e+01,4.549280643463134766e+00
7.098403930664062500e+00,1.314908981323242188e+01
8.549442291259765625e+00,6.963906288146972656e+00
7.579191207885742188e+00,1.237460422515869141e+01
9.487377166748046875e+00,2.913477182388305664e+00
8.464075088500976562e+00,6.402824401855468750e+00
1.718686819076538086e-01,6.278413772583007812e+00
9.883206367492675781e+00,4.125719368457794189e-01
-7.168303728103637695e-01,6.784616470336914062e+00
2.939724445343017578e+00,1.986834883689880371e+00
7.824776321649551392e-02,2.378842115402221680e+00
-1.997652351856231689e-01,5.762667655944824219e+00
-1.064760804176330566e+00,5.174202919006347656e+00
7.279423236846923828e+00,5.284530162811279297e+00
1.014681053161621094e+01,4.766646385192871094e+00
-2.187946796417236328e+00,5.534091949462890625e+00
9.858049392700195312e+00,-1.087234735488891602e+00
1.069305324554443359e+01,4.468482971191406250e+00
1.382341861724853516e+00,6.123997211456298828e+00
7.231150627136230469e+00,4.925478935241699219e+00
-7.427543997764587402e-01,4.258494853973388672e+00
1.016512393951416016e+01,5.955096721649169922e+00
9.509143829345703125e+00,3.202309846878051758e+00
7.419358253479003906e+00,5.350644111633300781e+00
9.025288581848144531e+00,6.306956768035888672e+00
1.052422142028808594e+01,1.308270543813705444e-01
7.720289826393127441e-01,6.689945220947265625e+00
9.111433982849121094e+00,4.596752166748046875e+00
-8.969469666481018066e-01,5.977128505706787109e+00
1.026939201354980469e+01,3.016996622085571289e+00
5.451357960700988770e-01,2.317427873611450195e+00
8.386428833007812500e+00,6.022236824035644531e+00
1.115075111389160156e+01,-1.777503490447998047e+00
1.097378158569335938e+01,3.488738298416137695e+00
-1.924168109893798828e+00,5.776462078094482422e+00
1.087105941772460938e+01,2.969720125198364258e+00
6.843469142913818359e+00,1.252321720123291016e+01
7.796729087829589844e+00,1.140126037597656250e+01
-1.344148755073547363e+00,4.909038543701171875e+00
9.587129592895507812e+00,3.507999897003173828e+00
8.896201133728027344e+00,4.655276298522949219e+00
1.039331340789794922e+01,6.180133342742919922e+00
7.649863243103027344e+00,1.305076026916503906e+01
3.012827336788177490e-01,2.243357658386230469e+00
8.640682220458984375e+00,4.547985076904296875e+00
6.653274595737457275e-02,4.689593791961669922e+00
2.622816264629364014e-01,6.719274997711181641e+00
1.039252567291259766e+01,5.307777404785156250e+00
9.568632125854492188e+00,4.249941349029541016e+00
9.408639907836914062e+00,4.382955074310302734e+00
-3.379617631435394287e-02,5.420417308807373047e+00
8.011350631713867188e+00,4.124329090118408203e+00
8.516350746154785156e+00,7.389145851135253906e+00
9.658591270446777344e+00,5.449767589569091797e+00
-1.429531574249267578e+00,6.035924434661865234e+00
-4.715021550655364990e-01,3.078533887863159180e+00
-1.548120737075805664e+00,6.023448944091796875e+00
7.730322837829589844e+00,3.889031648635864258e+00
8.754831314086914062e+00,1.281230545043945312e+01
7.803569793701171875e+00,1.262166595458984375e+01
7.438018798828125000e+00,1.258424568176269531e+01
8.028479576110839844e+00,1.204123306274414062e+01
8.099283218383789062e+00,3.562210321426391602e+00
8.203837275505065918e-01,2.689267873764038086e+00
8.313002586364746094e+00,1.341431522369384766e+01
9.420032799243927002e-02,5.926748275756835938e+00
9.360636711120605469e+00,6.197916507720947266e+00
-3.111968636512756348e-01,6.055048465728759766e+00
-6.008291840553283691e-01,6.793239116668701172e+00
1.020989894866943359e+01,6.922008991241455078e+00
9.747447013854980469e+00,2.680737972259521484e+00
7.898520946502685547e+00,4.002703666687011719e+00
9.258553504943847656e+00,5.675458431243896484e+00
9.000463485717773438e+00,3.100147962570190430e+00
-1.228082656860351562e+00,3.985176563262939453e+00
-9.554619789123535156e-01,4.550699234008789062e+00
9.260088920593261719e+00,4.797495841979980469e+00
1.024536895751953125e+01,5.934566974639892578e+00
8.769815444946289062e+00,3.011071205139160156e+00
1.078744029998779297e+01,3.548971176147460938e+00
1.226030707359313965e+00,6.050308704376220703e+00
1.125605964660644531e+01,-1.275204420089721680e+00
-3.942136839032173157e-02,6.923789978027343750e+00
3.853857889771461487e-02,5.511458873748779297e+00
1.073350811004638672e+01,-1.737501859664916992e+00
-1.758560180664062500e+00,6.803629875183105469e+00
9.519860267639160156e+00,4.350118637084960938e+00
1.032407188415527344e+01,4.625283241271972656e+00
-1.587407588958740234e+00,4.068291664123535156e+00
9.532823562622070312e+00,3.103079557418823242e+00
9.817408561706542969e+00,3.807011842727661133e+00
-2.139269113540649414e+00,6.339358329772949219e+00
1.031410980224609375e+01,4.553202152252197266e+00
6.949681758880615234e+00,1.258457374572753906e+01
4.598096758127212524e-02,3.362312078475952148e+00
7.038074493408203125e+00,1.224083423614501953e+01
8.613912582397460938e+00,-5.424515604972839355e-01
1.017252254486083984e+01,4.845890045166015625e+00
9.897368431091308594e+00,2.286045074462890625e+00
1.104132175445556641e+01,2.582735776901245117e+00
7.808628082275390625e+00,2.789343833923339844e+00
8.057303428649902344e+00,3.657938957214355469e+00
1.044203662872314453e+01,5.774179935455322266e+00
9.578628540039062500e+00,4.101659297943115234e+00
7.547719478607177734e+00,5.047306537628173828e+00
7.768444061279296875e+00,3.927322149276733398e+00
9.185637474060058594e+00,6.874019145965576172e+00
8.052902221679687500e+00,3.149399757385253906e+00
1.107075786590576172e+01,-1.666846752166748047e+00
1.006794834136962891e+01,2.527099847793579102e+00
9.302644729614257812e+00,3.483840942382812500e+00
8.532980918884277344e+00,4.978879451751708984e+00
1.042883777618408203e+01,2.632211446762084961e+00
1.035090255737304688e+01,5.886792182922363281e+00
9.036313056945800781e+00,4.126225948333740234e+00
1.113648700714111328e+01,2.238387823104858398e+00
1.062327098846435547e+01,2.873031377792358398e+00
1.006182003021240234e+01,4.955408096313476562e+00
1.117423629760742188e+01,5.490314006805419922e+00
-1.268703788518905640e-01,4.840744018554687500e+00
8.114547729492187500e+00,6.088708400726318359e+00
8.423051834106445312e+00,4.151243686676025391e+00
8.091232299804687500e+00,5.596684455871582031e+00
1.032824897766113281e+01,3.920270502567291260e-01
9.777264595031738281e+00,1.369753479957580566e+00
-1.579501986503601074e+00,5.234313011169433594e+00
1.081793308258056641e+01,3.049568653106689453e+00
1.011130714416503906e+01,1.110197186470031738e+00
1.043937492370605469e+01,-1.573729872703552246e+00
1.057817840576171875e+01,-5.305128172039985657e-02
8.528602600097656250e+00,3.447477817535400391e+00
9.164105415344238281e+00,6.719399929046630859e+00
-5.494630336761474609e-01,6.176164150238037109e+00
1.058388710021972656e+01,-2.306309700012207031e+00
-4.675333797931671143e-01,3.208331584930419922e+00
8.365526199340820312e+00,5.853447437286376953e+00
7.578899383544921875e+00,1.192228507995605469e+01
9.111553192138671875e+00,4.599952697753906250e+00
9.521310806274414062e+00,4.816374778747558594e+00
2.986619472503662109e-01,2.499498128890991211e+00
1.013243007659912109e+01,5.019822120666503906e+00
1.103362751007080078e+01,1.696084976196289062e+00
1.008815002441406250e+01,2.283324718475341797e+00
-3.553438186645507812e-01,6.280578613281250000e+00
8.081236839294433594e+00,6.049386978149414062e+00
7.802411079406738281e+00,4.194149971008300781e+00
7.505024909973144531e+00,4.044004440307617188e+00
7.940757274627685547e+00,9.568606376647949219e+00
9.265237808227539062e+00,5.168288707733154297e+00
5.841532349586486816e-01,5.812092304229736328e+00
9.810811042785644531e+00,4.957931041717529297e+00
8.074468612670898438e+00,5.149793624877929688e+00
